Id,SalePrice
1787,161000.0
1788,52500.0
1789,135000.0
1790,34900.0
1791,220000.0
1792,153575.0
1793,107000.0
1794,144000.0
1795,157900.0
1796,127500.0
1797,131500.0
1798,132500.0
1799,119000.0
1800,117500.0
1801,93000.0
1802,178000.0
1803,179900.0
1804,140000.0
1805,141000.0
1806,154900.0
1807,145000.0
1808,110000.0
1809,135000.0
1810,117000.0
1811,130000.0
1812,85000.0
1813,154900.0
1814,90000.0
1815,35311.0
1816,73000.0
1817,90000.0
1818,143000.0
1819,114504.0
1820,58500.0
1821,117500.0
1822,214500.0
1823,35311.0
1824,97500.0
1825,161500.0
1826,78000.0
1827,119000.0
1828,161500.0
1829,110500.0
1830,180500.0
1831,311500.0
1832,106000.0
1833,169500.0
1834,128000.0
1835,199900.0
1836,137000.0
1837,145000.0
1838,135000.0
1839,113000.0
1840,179000.0
1841,173000.0
1842,55993.0
1843,126000.0
1844,144000.0
1845,161500.0
1846,141000.0
1847,197500.0
1848,39300.0
1849,126000.0
1850,126175.0
1851,113000.0
1852,126175.0
1853,132000.0
1854,186500.0
1855,117500.0
1856,252678.0
1857,112000.0
1858,118858.0
1859,118858.0
1860,153337.0
1861,118858.0
1862,122000.0
1863,122000.0
1864,122000.0
1865,264132.0
1866,326000.0
1867,244600.0
1868,372402.0
1869,194500.0
1870,262500.0
1871,250000.0
1872,156932.0
1873,260400.0
1874,151000.0
1875,220000.0
1876,204750.0
1877,226000.0
1878,212900.0
1879,133500.0
1880,124500.0
1881,279500.0
1882,239500.0
1883,183000.0
1884,222500.0
1885,272000.0
1886,319000.0
1887,214000.0
1888,293077.0
1889,156932.0
1890,137500.0
1891,136500.0
1892,111000.0
1893,135000.0
1894,124500.0
1895,157900.0
1896,154900.0
1897,154900.0
1898,98000.0
1899,154900.0
1900,162000.0
1901,143000.0
1902,131500.0
1903,122000.0
1904,135000.0
1905,177000.0
1906,172500.0
1907,190000.0
1908,118000.0
1909,159500.0
1910,124000.0
1911,237500.0
1912,167500.0
1913,179500.0
1914,80000.0
1915,392500.0
1916,68400.0
1917,228500.0
1918,140000.0
1919,149700.0
1920,145000.0
1921,326000.0
1922,264132.0
1923,250000.0
1924,221000.0
1925,250000.0
1926,326000.0
1927,149900.0
1928,149500.0
1929,124900.0
1930,147000.0
1931,144000.0
1932,124000.0
1933,207500.0
1934,192000.0
1935,127000.0
1936,193000.0
1937,185000.0
1938,172500.0
1939,202900.0
1940,215000.0
1941,181000.0
1942,170000.0
1943,213500.0
1944,309000.0
1945,326000.0
1946,274970.0
1947,337500.0
1948,274970.0
1949,224900.0
1950,140000.0
1951,277000.0
1952,260400.0
1953,153337.0
1954,205000.0
1955,124000.0
1956,383970.0
1957,177000.0
1958,337000.0
1959,135000.0
1960,135750.0
1961,134000.0
1962,140000.0
1963,140000.0
1964,113000.0
1965,180500.0
1966,160200.0
1967,250000.0
1968,301500.0
1969,326000.0
1970,556581.0
1971,611657.0
1972,556581.0
1973,228500.0
1974,309000.0
1975,466500.0
1976,286000.0
1977,394617.0
1978,410000.0
1979,377426.0
1980,187100.0
1981,377500.0
1982,202500.0
1983,202500.0
1984,154000.0
1985,226000.0
1986,226000.0
1987,171900.0
1988,177000.0
1989,216000.0
1990,219210.0
1991,230000.0
1992,210000.0
1993,178000.0
1994,205000.0
1995,191000.0
1996,239500.0
1997,320000.0
1998,430000.0
1999,250000.0
2000,336000.0
2001,260000.0
2002,187100.0
2003,318000.0
2004,318000.0
2005,197000.0
2006,197000.0
2007,232000.0
2008,241000.0
2009,179000.0
2010,195000.0
2011,84500.0
2012,155835.0
2013,188000.0
2014,201000.0
2015,212000.0
2016,207500.0
2017,190000.0
2018,140000.0
2019,130500.0
2020,125000.0
2021,129900.0
2022,162000.0
2023,131000.0
2024,211000.0
2025,556581.0
2026,144152.0
2027,124000.0
2028,144152.0
2029,127000.0
2030,285000.0
2031,285000.0
2032,315500.0
2033,285000.0
2034,171900.0
2035,205950.0
2036,202900.0
2037,202900.0
2038,611657.0
2039,179900.0
2040,556581.0
2041,257000.0
2042,194500.0
2043,158000.0
2044,185750.0
2045,224900.0
2046,124000.0
2047,127000.0
2048,147000.0
2049,124000.0
2050,143000.0
2051,127500.0
2052,124000.0
2053,155000.0
2054,80500.0
2055,165500.0
2056,154900.0
2057,135000.0
2058,237500.0
2059,130000.0
2060,165500.0
2061,163500.0
2062,128900.0
2063,109000.0
2064,128900.0
2065,135000.0
2066,185750.0
2067,115000.0
2068,124500.0
2069,109900.0
2070,118000.0
2071,86000.0
2072,90000.0
2073,119900.0
2074,180500.0
2075,135500.0
2076,135000.0
2077,140000.0
2078,124000.0
2079,135000.0
2080,110000.0
2081,155000.0
2082,124500.0
2083,131000.0
2084,117000.0
2085,132500.0
2086,164500.0
2087,154900.0
2088,114504.0
2089,95000.0
2090,128000.0
2091,135900.0
2092,161500.0
2093,85000.0
2094,133000.0
2095,158000.0
2096,84500.0
2097,87000.0
2098,131000.0
2099,39300.0
2100,91500.0
2101,161500.0
2102,133000.0
2103,110000.0
2104,107500.0
2105,161500.0
2106,58500.0
2107,266500.0
2108,155000.0
2109,109900.0
2110,125000.0
2111,143000.0
2112,145000.0
2113,154900.0
2114,154900.0
2115,150000.0
2116,67000.0
2117,153575.0
2118,154900.0
2119,109900.0
2120,114504.0
2121,137500.0
2122,40000.0
2123,95000.0
2124,265979.0
2125,90000.0
2126,189000.0
2127,137450.0
2128,113000.0
2129,67000.0
2130,143000.0
2131,185750.0
2132,154900.0
2133,108480.0
2134,117000.0
2135,73000.0
2136,58500.0
2137,115000.0
2138,132250.0
2139,146800.0
2140,154500.0
2141,147000.0
2142,169900.0
2143,144000.0
2144,131500.0
2145,130500.0
2146,128900.0
2147,171000.0
2148,122900.0
2149,137000.0
2150,260000.0
2151,116900.0
2152,157900.0
2153,157900.0
2154,112000.0
2155,110000.0
2156,211000.0
2157,214000.0
2158,228000.0
2159,214900.0
2160,178000.0
2161,295493.0
2162,611657.0
2163,377500.0
2164,287090.0
2165,177000.0
2166,156000.0
2167,226000.0
2168,231500.0
2169,193000.0
2170,230000.0
2171,62383.0
2172,145000.0
2173,161500.0
2174,214000.0
2175,335000.0
2176,312500.0
2177,266500.0
2178,202900.0
2179,136500.0
2180,211000.0
2181,180500.0
2182,221500.0
2183,180500.0
2184,126000.0
2185,144000.0
2186,144000.0
2187,165500.0
2188,177000.0
2189,115000.0
2190,90000.0
2191,90000.0
2192,52500.0
2193,84500.0
2194,93000.0
2195,110000.0
2196,90000.0
2197,135750.0
2198,144000.0
2199,220000.0
2200,110000.0
2201,134800.0
2202,202900.0
2203,180500.0
2204,169500.0
2205,154900.0
2206,128900.0
2207,275000.0
2208,167500.0
2209,223000.0
2210,85400.0
2211,120000.0
2212,119000.0
2213,154900.0
2214,131000.0
2215,84500.0
2216,145000.0
2217,39300.0
2218,90000.0
2219,37900.0
2220,40000.0
2221,392500.0
2222,210000.0
2223,214000.0
2224,200100.0
2225,126000.0
2226,165000.0
2227,179400.0
2228,287090.0
2229,233230.0
2230,167500.0
2231,213500.0
2232,177000.0
2233,177500.0
2234,220000.0
2235,173000.0
2236,257000.0
2237,315000.0
2238,226000.0
2239,84500.0
2240,176000.0
2241,147500.0
2242,132000.0
2243,131000.0
2244,83500.0
2245,80000.0
2246,173000.0
2247,108000.0
2248,124500.0
2249,130500.0
2250,146000.0
2251,104900.0
2252,208900.0
2253,177000.0
2254,185000.0
2255,173000.0
2256,162000.0
2257,200000.0
2258,143000.0
2259,185000.0
2260,143000.0
2261,178000.0
2262,213500.0
2263,303477.0
2264,582933.0
2265,188000.0
2266,266000.0
2267,395000.0
2268,326000.0
2269,143500.0
2270,178400.0
2271,187100.0
2272,228000.0
2273,175000.0
2274,181000.0
2275,142000.0
2276,203000.0
2277,135000.0
2278,170000.0
2279,115000.0
2280,109008.0
2281,162000.0
2282,162000.0
2283,83000.0
2284,112000.0
2285,137500.0
2286,140000.0
2287,377500.0
2288,255500.0
2289,301500.0
2290,556581.0
2291,285000.0
2292,326000.0
2293,466500.0
2294,556581.0
2295,556581.0
2296,268000.0
2297,339750.0
2298,320000.0
2299,301500.0
2300,281213.0
2301,318000.0
2302,221500.0
2303,202900.0
2304,275000.0
2305,162000.0
2306,162000.0
2307,162000.0
2308,209500.0
2309,266000.0
2310,202500.0
2311,210000.0
2312,172785.0
2313,156932.0
2314,178000.0
2315,156932.0
2316,156932.0
2317,169990.0
2318,172785.0
2319,178000.0
2320,176485.0
2321,264561.0
2322,171900.0
2323,187500.0
2324,155835.0
2325,203000.0
2326,178000.0
2327,219500.0
2328,219500.0
2329,173000.0
2330,172400.0
2331,394617.0
2332,556581.0
2333,305900.0
2334,315750.0
2335,240000.0
2336,340000.0
2337,180500.0
2338,392500.0
2339,232000.0
2340,328900.0
2341,212900.0
2342,227000.0
2343,220000.0
2344,210000.0
2345,275000.0
2346,197000.0
2347,180500.0
2348,212000.0
2349,118858.0
2350,318000.0
2351,233230.0
2352,232000.0
2353,200000.0
2354,84500.0
2355,189950.0
2356,152000.0
2357,174000.0
2358,216500.0
2359,158000.0
2360,125000.0
2361,127000.0
2362,315750.0
2363,146800.0
2364,156000.0
2365,197000.0
2366,178000.0
2367,209500.0
2368,210000.0
2369,209500.0
2370,127000.0
2371,168500.0
2372,179600.0
2373,240000.0
2374,281213.0
2375,270000.0
2376,244000.0
2377,440000.0
2378,110000.0
2379,145000.0
2380,140000.0
2381,170000.0
2382,174000.0
2383,201000.0
2384,236000.0
2385,154500.0
2386,155000.0
2387,128500.0
2388,90000.0
2389,129000.0
2390,134000.0
2391,139000.0
2392,100000.0
2393,175500.0
2394,126500.0
2395,200000.0
2396,144000.0
2397,217000.0
2398,134900.0
2399,39300.0
2400,35311.0
2401,131000.0
2402,126175.0
2403,143000.0
2404,131400.0
2405,140000.0
2406,144000.0
2407,135000.0
2408,126500.0
2409,141000.0
2410,159000.0
2411,125500.0
2412,165000.0
2413,135000.0
2414,127500.0
2415,141000.0
2416,67000.0
2417,142125.0
2418,117500.0
2419,145000.0
2420,118000.0
2421,153000.0
2422,67000.0
2423,161500.0
2424,161500.0
2425,118858.0
2426,120000.0
2427,135900.0
2428,201800.0
2429,99500.0
2430,144000.0
2431,154900.0
2432,135000.0
2433,127500.0
2434,150000.0
2435,150750.0
2436,117000.0
2437,134000.0
2438,127000.0
2439,143500.0
2440,122900.0
2441,135000.0
2442,102000.0
2443,67000.0
2444,122900.0
2445,145000.0
2446,130000.0
2447,275000.0
2448,143000.0
2449,98000.0
2450,189000.0
2451,117000.0
2452,311500.0
2453,109900.0
2454,118858.0
2455,131000.0
2456,127000.0
2457,154900.0
2458,114504.0
2459,119000.0
2460,180500.0
2461,154900.0
2462,161500.0
2463,154900.0
2464,137450.0
2465,122900.0
2466,143500.0
2467,154000.0
2468,79000.0
2469,154900.0
2470,177000.0
2471,265979.0
2472,220000.0
2473,145000.0
2474,79000.0
2475,311500.0
2476,154900.0
2477,127000.0
2478,175000.0
2479,131500.0
2480,156000.0
2481,107000.0
2482,144000.0
2483,125000.0
2484,134000.0
2485,137500.0
2486,179900.0
2487,197500.0
2488,174500.0
2489,62383.0
2490,157000.0
2491,109900.0
2492,189000.0
2493,143500.0
2494,184000.0
2495,137500.0
2496,230000.0
2497,157900.0
2498,115000.0
2499,90000.0
2500,144000.0
2501,125000.0
2502,152000.0
2503,64500.0
2504,274970.0
2505,225000.0
2506,255000.0
2507,305900.0
2508,255000.0
2509,190000.0
2510,230000.0
2511,176000.0
2512,197900.0
2513,237000.0
2514,202900.0
2515,152000.0
2516,155000.0
2517,156000.0
2518,126000.0
2519,236000.0
2520,201800.0
2521,191000.0
2522,210000.0
2523,142500.0
2524,146800.0
2525,155000.0
2526,145000.0
2527,131000.0
2528,115000.0
2529,146000.0
2530,145000.0
2531,226000.0
2532,239000.0
2533,208500.0
2534,202900.0
2535,410000.0
2536,214000.0
2537,220000.0
2538,178000.0
2539,186500.0
2540,169990.0
2541,178000.0
2542,118858.0
2543,127000.0
2544,126500.0
2545,117500.0
2546,157900.0
2547,140000.0
2548,118858.0
2549,193000.0
2550,466500.0
2551,144000.0
2552,117500.0
2553,93500.0
2554,115000.0
2555,84500.0
2556,35311.0
2557,120500.0
2558,130000.0
2559,79000.0
2560,134800.0
2561,116900.0
2562,89500.0
2563,128000.0
2564,178000.0
2565,154900.0
2566,145000.0
2567,144000.0
2568,217000.0
2569,217000.0
2570,83000.0
2571,161500.0
2572,174000.0
2573,220000.0
2574,301500.0
2575,122900.0
2576,137500.0
2577,169500.0
2578,118000.0
2579,80500.0
2580,130000.0
2581,135000.0
2582,102000.0
2583,274000.0
2584,143000.0
2585,168000.0
2586,220000.0
2587,190000.0
2588,170000.0
2589,140000.0
2590,210000.0
2591,274970.0
2592,234000.0
2593,210000.0
2594,143000.0
2595,220000.0
2596,430000.0
2597,175000.0
2598,290000.0
2599,377500.0
2600,190000.0
2601,130000.0
2602,75000.0
2603,83500.0
2604,75000.0
2605,75000.0
2606,140000.0
2607,143000.0
2608,200000.0
2609,168000.0
2610,116500.0
2611,163500.0
2612,158000.0
2613,124500.0
2614,124500.0
2615,100000.0
2616,128900.0
2617,145000.0
2618,159000.0
2619,197900.0
2620,207500.0
2621,185000.0
2622,188000.0
2623,239500.0
2624,295000.0
2625,301500.0
2626,158000.0
2627,178000.0
2628,556581.0
2629,625000.0
2630,556581.0
2631,556581.0
2632,556581.0
2633,326000.0
2634,326000.0
2635,156000.0
2636,190000.0
2637,167000.0
2638,252678.0
2639,169500.0
2640,153500.0
2641,88000.0
2642,188000.0
2643,83000.0
2644,106000.0
2645,83000.0
2646,83000.0
2647,118000.0
2648,127500.0
2649,131000.0
2650,137500.0
2651,180500.0
2652,611657.0
2653,256300.0
2654,260400.0
2655,326000.0
2656,320000.0
2657,326000.0
2658,239500.0
2659,309000.0
2660,301500.0
2661,377500.0
2662,326000.0
2663,275000.0
2664,266000.0
2665,264132.0
2666,266000.0
2667,163990.0
2668,178000.0
2669,169990.0
2670,285000.0
2671,178000.0
2672,160200.0
2673,190000.0
2674,190000.0
2675,171900.0
2676,187500.0
2677,211000.0
2678,200000.0
2679,339750.0
2680,290000.0
2681,556581.0
2682,340000.0
2683,556581.0
2684,340000.0
2685,301500.0
2686,275500.0
2687,264561.0
2688,210000.0
2689,197000.0
2690,611657.0
2691,168000.0
2692,84500.0
2693,202500.0
2694,84500.0
2695,224900.0
2696,180000.0
2697,179000.0
2698,148000.0
2699,188000.0
2700,162000.0
2701,124000.0
2702,80000.0
2703,185750.0
2704,146000.0
2705,141000.0
2706,115000.0
2707,112500.0
2708,141000.0
2709,121000.0
2710,127000.0
2711,375000.0
2712,350000.0
2713,144152.0
2714,144152.0
2715,168500.0
2716,171900.0
2717,196500.0
2718,209500.0
2719,175000.0
2720,185850.0
2721,153500.0
2722,131000.0
2723,149900.0
2724,131400.0
2725,138800.0
2726,174900.0
2727,125000.0
2728,177000.0
2729,131000.0
2730,140000.0
2731,124000.0
2732,109000.0
2733,165500.0
2734,145000.0
2735,135000.0
2736,161500.0
2737,118000.0
2738,149000.0
2739,147500.0
2740,157900.0
2741,143000.0
2742,143500.0
2743,135000.0
2744,128900.0
2745,137000.0
2746,137000.0
2747,177000.0
2748,143500.0
2749,137000.0
2750,128900.0
2751,109000.0
2752,311500.0
2753,168000.0
2754,239000.0
2755,122900.0
2756,113000.0
2757,35311.0
2758,86000.0
2759,180500.0
2760,161500.0
2761,157900.0
2762,153337.0
2763,145000.0
2764,168500.0
2765,295000.0
2766,217500.0
2767,93500.0
2768,149000.0
2769,131500.0
2770,143000.0
2771,129900.0
2772,84500.0
2773,107400.0
2774,145000.0
2775,130000.0
2776,214500.0
2777,171900.0
2778,116900.0
2779,107400.0
2780,108480.0
2781,118000.0
2782,109900.0
2783,125500.0
2784,144000.0
2785,107400.0
2786,55000.0
2787,76000.0
2788,107000.0
2789,262500.0
2790,98000.0
2791,110000.0
2792,91000.0
2793,177000.0
2794,120500.0
2795,154900.0
2796,112000.0
2797,240000.0
2798,161500.0
2799,117000.0
2800,79000.0
2801,137000.0
2802,131000.0
2803,177000.0
2804,91500.0
2805,87000.0
2806,112000.0
2807,130000.0
2808,169900.0
2809,144000.0
2810,138800.0
2811,161500.0
2812,147000.0
2813,190000.0
2814,190000.0
2815,112000.0
2816,200000.0
2817,141000.0
2818,144000.0
2819,179400.0
2820,110000.0
2821,96500.0
2822,274970.0
2823,240000.0
2824,145000.0
2825,118858.0
2826,115000.0
2827,157900.0
2828,216500.0
2829,179200.0
2830,238000.0
2831,180000.0
2832,257500.0
2833,286000.0
2834,196500.0
2835,234000.0
2836,201800.0
2837,159000.0
2838,153500.0
2839,188000.0
2840,246578.0
2841,190000.0
2842,190000.0
2843,127000.0
2844,144000.0
2845,127000.0
2846,208500.0
2847,204750.0
2848,220000.0
2849,219500.0
2850,228500.0
2851,228000.0
2852,271900.0
2853,269790.0
2854,136500.0
2855,246578.0
2856,241000.0
2857,183000.0
2858,210000.0
2859,161500.0
2860,84500.0
2861,107000.0
2862,208500.0
2863,91000.0
2864,266500.0
2865,144000.0
2866,137500.0
2867,80500.0
2868,115000.0
2869,102000.0
2870,200000.0
2871,113000.0
2872,55000.0
2873,85500.0
2874,157900.0
2875,154900.0
2876,149000.0
2877,113000.0
2878,178000.0
2879,179900.0
2880,154900.0
2881,143000.0
2882,163500.0
2883,174000.0
2884,174000.0
2885,185750.0
2886,235000.0
2887,110500.0
2888,154900.0
2889,55000.0
2890,79000.0
2891,137450.0
2892,35311.0
2893,100000.0
2894,55000.0
2895,312500.0
2896,274000.0
2897,217000.0
2898,185750.0
2899,265900.0
2900,153337.0
2901,256000.0
2902,193000.0
2903,301500.0
2904,326000.0
2905,91500.0
2906,186500.0
2907,115000.0
2908,130000.0
2909,145000.0
2910,75500.0
2911,75000.0
2912,179900.0
2913,75000.0
2914,75000.0
2915,75000.0
2916,75000.0
2917,154000.0
2918,93500.0
2919,250000.0
